StationId,Datetime,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene
AP005,2019-10-29 00:00:00,46.75,2.35,15.03,9.9,3.15,0.48,19.15,41.15,1.92,2.88,0.27
TG003,2018-11-08 19:00:00,123.0,0.25,22.68,12.25,8.92,0.36,1.82,28.35,0.0,0.2,0.0
TG006,2019-03-07 08:00:00,164.5,23.55,73.25,58.15,10.15,1.56,3.58,14.0,5.48,115.95,0.3
TG006,2018-02-08 05:00:00,138.0,27.97,71.23,60.62,28.42,0.73,11.42,14.3,0.85,20.55,0.05
TG006,2015-12-16 00:00:00,138.0,4.27,3.12,4.72,10.2,1.2,10.03,3.2,2.22,8.9,2.68
WB009,2020-02-04 23:00:00,197.37,127.68,134.97,262.66,19.34,2.26,10.18,4.3,27.93,60.73,7.47
BR006,2020-04-20 08:00:00,78.82,7.22,9.01,15.23,13.42,0.48,11.19,1.19,0.0,0.0,0.0
TG004,2017-07-06 17:00:00,56.5,2.45,22.05,13.7,3.12,0.0,1.97,42.2,0.0,0.9,61.48
AP001,2018-01-26 11:00:00,166.25,1.87,32.22,18.67,18.68,0.0,10.72,67.6,0.3,8.2,0.2
TG004,2016-09-13 08:00:00,24.25,8.47,27.5,19.7,8.5,0.44,1.45,17.97,0.1,0.65,2.5
AP005,2018-03-09 09:00:00,94.5,2.75,30.55,18.47,19.15,0.79,1.18,45.55,3.32,8.42,1.77
AP005,2018-01-07 18:00:00,114.75,2.25,24.95,14.65,16.7,0.83,10.42,117.72,1.9,4.12,0.65
TG006,2015-11-20 13:00:00,111.0,9.33,0.2,3.42,5.92,1.16,29.78,32.4,1.68,6.55,1.15
PB001,2018-11-01 06:00:00,686.38,25.21,23.8,49.01,13.49,0.0,6.0,9.38,16.85,2.69,12.95
TG003,2019-11-23 05:00:00,152.5,0.97,36.97,20.4,10.82,0.71,6.35,2.6,1.38,21.8,5.8
TG003,2018-07-04 03:00:00,46.25,0.25,4.3,2.5,5.73,0.15,10.48,15.5,0.0,0.2,0.0
TG001,2020-01-27 05:00:00,103.5,1.1,30.38,16.5,30.73,0.46,9.0,29.3,0.3,2.98,0.0
TG003,2019-12-28 01:00:00,145.75,1.25,25.25,14.43,15.43,0.82,16.82,33.4,1.43,8.18,0.0
WB008,2020-02-23 01:00:00,217.55,35.17,72.08,107.25,43.52,1.27,29.02,7.13,25.47,53.79,4.82
AP001,2017-11-26 22:00:00,172.75,1.35,34.12,19.25,9.83,0.53,10.23,48.52,0.35,10.65,0.15
TG002,2019-08-11 18:00:00,38.5,3.7,12.35,9.57,6.75,0.0,1.88,26.35,0.0,0.0,0.0
TG003,2018-01-06 22:00:00,175.0,4.6,60.55,35.93,14.05,1.58,19.6,11.15,0.3,2.95,1.37
AP005,2020-05-19 05:00:00,39.75,0.78,11.4,6.57,5.05,0.11,8.88,21.8,0.8,1.07,0.0
AP005,2019-01-12 11:00:00,134.0,1.35,26.88,15.4,27.98,0.62,9.0,71.4,4.0,6.88,3.05
CH001,2020-01-21 20:00:00,111.4,51.73,17.67,47.52,41.86,1.2,12.43,0.72,7.07,0.46,1.07
TG003,2020-03-06 07:00:00,64.25,1.83,11.18,7.4,15.98,0.47,6.17,7.68,0.4,9.03,0.0
WB007,2019-11-20 00:00:00,216.9,149.7,113.08,262.77,49.33,2.77,10.0,7.1,19.0,7.53,13.48
AP005,2016-09-16 11:00:00,77.75,6.4,24.7,16.8,11.92,0.71,51.53,49.53,6.07,12.15,5.75
AP005,2016-12-14 08:00:00,108.75,5.75,44.43,25.9,9.05,1.24,30.07,69.28,5.68,4.95,2.5
CH001,2020-03-25 10:00:00,38.39,1.85,12.23,5.36,31.14,0.62,9.63,11.58,0.74,0.04,0.23
BR008,2020-02-17 07:00:00,168.35,55.83,84.95,140.78,23.82,1.12,6.26,5.38,9.06,0.71,1.46
TG004,2018-07-28 21:00:00,86.25,6.73,91.02,52.52,3.7,0.4,0.7,3.4,2.0,5.55,1.7
WB008,2019-08-29 17:00:00,11.88,1.28,11.81,11.53,4.75,0.14,3.7,17.13,1.5,6.7,0.35
WB009,2019-10-26 11:00:00,77.34,5.66,23.06,28.74,7.51,0.4,8.42,16.68,1.62,11.34,1.48
DL001,2018-11-29 05:00:00,507.0,167.35,87.58,182.95,40.87,2.6,12.3,3.55,13.92,421.65,17.35
PB001,2020-03-23 15:00:00,83.44,15.74,8.85,22.81,12.59,0.88,9.12,42.56,1.42,1.92,2.0
DL019,2019-07-10 22:00:00,361.0,14.75,45.1,35.98,12.05,1.08,6.3,10.3,0.5,3.0,0.0
CH001,2019-11-04 17:00:00,135.48,4.52,5.3,7.2,3.07,0.37,5.8,38.95,3.28,3.43,0.58
WB007,2019-12-23 01:00:00,252.6,9.78,28.1,38.2,29.37,0.87,8.7,41.52,13.88,12.52,3.04
TG006,2019-03-07 16:00:00,126.75,0.62,59.95,32.4,7.62,0.42,3.23,81.57,1.53,20.45,1.95
AP005,2018-12-11 13:00:00,127.0,4.85,15.7,12.3,11.55,0.66,5.98,160.62,4.3,7.07,2.05
AP005,2019-12-05 17:00:00,128.5,2.45,30.5,18.2,8.28,0.58,3.3,112.75,4.4,6.8,1.45
BR009,2020-01-05 05:00:00,102.05,16.51,34.7,51.42,28.22,0.64,6.6,3.29,0.79,0.71,5.41
TG004,2018-08-10 23:00:00,21.25,6.16,88.7,50.95,5.02,0.97,0.43,4.15,3.82,90.25,57.55
DL001,2019-01-07 22:00:00,267.0,2.42,85.95,47.67,32.95,0.98,25.38,8.25,1.3,4.03,0.2
WB008,2019-12-04 08:00:00,187.3,7.47,31.52,39.0,27.7,0.48,20.78,51.15,4.0,29.55,0.74
HR012,2020-05-22 20:00:00,143.08,5.37,17.51,13.45,17.69,0.63,8.35,37.22,3.33,1.84,3.54
TG003,2018-05-27 10:00:00,49.25,0.6,9.38,5.45,8.07,0.43,24.53,63.93,0.0,0.4,0.0
DL001,2019-03-04 14:00:00,106.0,1.65,27.8,16.1,17.07,0.4,36.07,69.0,0.1,1.15,0.0
DL001,2019-08-31 10:00:00,79.5,1.48,25.5,14.72,16.1,0.6,12.6,44.85,1.4,20.15,3.3
TG001,2019-03-21 13:00:00,119.75,1.1,14.3,8.5,15.43,0.66,3.25,17.57,0.1,0.67,0.0
TG004,2017-03-13 04:00:00,249.0,1.72,18.7,11.33,21.85,0.0,57.65,18.72,0.35,8.0,1.78
TG003,2020-03-10 14:00:00,53.75,0.97,5.47,3.7,10.57,0.29,5.08,28.7,0.0,0.57,0.0
WB009,2019-11-25 22:00:00,288.63,118.21,110.42,228.74,20.8,2.33,4.38,3.88,47.74,28.92,12.91
BR006,2020-05-16 00:00:00,107.79,4.3,7.49,11.78,15.43,0.69,2.87,3.37,6.74,0.8,9.3
TG004,2017-11-11 08:00:00,183.75,11.78,65.62,44.45,21.88,1.04,30.65,13.27,3.57,46.37,7.6
TG006,2019-06-21 17:00:00,74.5,1.4,32.58,18.48,6.28,0.61,2.45,39.83,2.27,22.8,0.88
AP005,2017-02-02 00:00:00,191.0,9.25,65.25,42.22,11.1,1.16,8.6,16.5,16.25,18.95,9.57
AP005,2018-02-06 19:00:00,71.0,2.25,26.9,16.12,26.73,0.51,8.97,42.45,3.13,7.02,1.7
TG006,2019-02-27 16:00:00,119.75,0.53,61.38,33.07,7.38,0.46,1.7,83.12,1.15,9.05,0.4
AP005,2018-04-12 15:00:00,27.75,1.33,7.12,4.88,19.53,0.04,0.55,44.85,2.25,3.55,1.45
DL001,2020-06-09 22:00:00,125.5,2.55,19.0,12.18,14.85,1.0,10.95,26.32,1.27,5.95,0.0
TG004,2019-11-28 09:00:00,181.5,42.65,118.4,88.85,1.2,0.96,22.2,7.2,28.27,181.1,59.85
TG003,2018-10-22 10:00:00,160.25,3.12,18.3,12.28,17.3,0.58,21.05,41.0,0.0,1.17,0.08
PB001,2020-01-21 11:00:00,76.59,10.74,9.1,19.81,12.21,0.43,10.86,25.39,1.83,1.9,2.0
DL019,2019-09-15 09:00:00,109.25,12.43,33.28,27.85,14.65,0.85,5.55,14.0,0.4,2.77,0.0
TG003,2019-04-02 08:00:00,134.75,1.55,14.1,8.77,13.2,0.68,15.35,17.0,1.5,21.25,1.95
TG003,2018-06-19 15:00:00,15.5,0.48,3.02,1.97,4.9,0.11,24.25,54.98,0.0,0.2,0.0
DL001,2019-01-15 13:00:00,221.25,2.85,72.07,40.67,39.3,0.5,26.95,51.23,2.4,91.35,0.55
TG003,2019-01-25 19:00:00,81.0,0.1,10.4,5.6,11.6,0.4,3.88,25.23,0.0,0.0,0.0
TG003,2018-10-26 13:00:00,115.25,0.35,9.72,5.48,9.05,0.0,8.3,55.2,0.0,0.2,0.0
AP005,2018-02-03 02:00:00,279.5,57.75,70.52,84.48,18.38,1.29,7.93,1.67,10.97,20.95,3.32
DL019,2019-06-25 14:00:00,238.5,8.77,33.85,25.2,17.38,0.78,13.35,49.02,1.92,4.0,0.0
DL019,2020-01-24 04:00:00,113.25,2.12,36.42,21.12,17.05,1.02,3.83,7.1,0.73,1.85,0.0
TG002,2019-05-16 00:00:00,87.75,2.45,63.43,35.75,10.23,0.79,4.25,38.42,4.75,10.82,4.33
TG002,2018-02-17 09:00:00,180.0,15.65,106.03,69.12,24.07,1.28,53.95,42.92,20.35,67.42,11.07
PB001,2019-07-31 03:00:00,24.91,7.04,10.02,16.49,9.66,0.33,20.23,12.98,4.16,1.12,2.0
TG003,2020-03-19 18:00:00,73.0,1.35,11.5,7.23,11.53,0.32,7.12,26.07,0.23,1.9,0.35
TG003,2018-10-01 07:00:00,111.0,4.58,18.47,13.55,12.2,0.43,15.17,6.85,0.0,0.6,0.0
TG004,2019-05-08 17:00:00,133.25,0.67,20.5,10.83,17.98,0.49,6.1,44.17,3.05,71.2,10.8
PB001,2019-01-08 04:00:00,50.9,32.88,34.72,67.59,10.47,0.0,2.64,6.52,7.21,1.45,7.01
TG004,2020-03-18 14:00:00,31.0,27.13,36.65,36.0,5.03,0.25,3.8,22.85,0.88,1.42,0.65
WB009,2019-11-04 16:00:00,113.91,1.91,22.11,24.05,9.95,0.5,5.6,65.07,1.54,6.6,0.91
PB001,2017-11-21 10:00:00,310.28,71.66,72.45,144.11,11.71,1.12,19.39,45.38,6.04,11.47,14.86
TG004,2017-07-29 01:00:00,42.75,4.0,35.38,22.07,5.55,0.0,4.0,30.28,1.72,10.38,10.8
BR008,2020-02-22 06:00:00,84.24,16.73,32.79,49.49,28.42,0.53,5.86,17.34,4.61,0.17,0.85
DL019,2019-10-11 08:00:00,169.75,65.53,46.02,77.9,15.95,1.4,0.55,15.8,3.43,18.15,0.62
DL001,2019-09-29 03:00:00,40.0,1.25,18.65,10.95,20.25,0.8,14.6,11.75,0.62,4.25,0.3
TG001,2018-12-03 15:00:00,102.75,2.07,15.15,9.75,9.43,0.5,4.93,28.22,0.1,1.63,0.0
TG003,2020-01-20 18:00:00,92.5,1.35,17.9,10.68,10.15,0.46,5.92,41.12,0.3,1.5,0.0
DL001,2019-03-07 01:00:00,558.5,153.0,60.1,156.8,13.22,1.62,21.8,4.03,0.9,11.75,0.32
DL019,2020-05-28 22:00:00,81.5,1.02,17.85,10.27,10.78,0.6,48.4,7.7,3.75,12.32,0.0
CH001,2020-01-07 03:00:00,63.59,29.81,9.37,29.31,36.37,0.84,10.88,8.05,8.62,0.21,1.13
WB007,2020-05-31 19:00:00,33.48,5.9,8.1,14.3,2.91,0.38,1.16,58.65,2.5,2.58,0.71
TG003,2020-02-13 23:00:00,183.0,1.25,53.65,29.53,17.93,0.82,24.52,16.17,1.52,8.05,0.0
TG001,2018-06-10 12:00:00,69.5,2.0,17.95,11.15,46.9,1.41,6.5,15.28,0.55,4.6,0.1
TG004,2019-01-29 00:00:00,130.25,2.31,50.97,28.48,25.7,0.58,21.48,12.72,16.6,166.9,2.2
DL001,2019-08-05 23:00:00,105.0,6.07,64.15,39.08,22.45,1.25,9.67,3.97,0.2,25.12,0.03
DL019,2019-03-19 17:00:00,119.0,2.0,33.55,19.5,24.93,0.78,8.5,25.5,0.55,3.05,0.0
CH001,2020-05-11 04:00:00,30.56,2.92,12.66,8.54,35.86,0.6,14.26,18.67,1.59,0.2,0.7
TG004,2017-08-02 11:00:00,54.25,3.0,19.75,12.92,4.68,0.0,3.92,32.95,0.28,1.25,2.4
TG002,2019-08-02 02:00:00,16.25,4.35,9.7,8.7,7.97,0.3,0.95,12.38,0.0,0.12,0.0
WB010,2019-10-24 09:00:00,53.02,5.13,15.23,20.36,11.96,0.45,4.97,14.54,109.64,168.41,2.15
TG001,2018-03-27 14:00:00,123.0,1.22,13.63,8.23,13.08,0.48,5.12,94.87,0.1,0.5,0.0
TG002,2020-01-16 13:00:00,121.75,5.22,15.38,12.45,20.9,0.0,0.7,33.6,0.0,0.0,0.0
TG003,2019-10-08 16:00:00,59.25,1.02,2.88,2.38,8.95,0.27,0.95,41.75,0.0,0.7,0.0
DL001,2020-04-18 09:00:00,79.0,2.38,13.1,8.88,17.28,0.88,18.93,49.73,0.17,0.4,0.0
DL001,2020-01-19 01:00:00,172.0,5.6,28.55,19.75,18.92,1.25,7.6,1.07,1.1,4.85,0.03
TG002,2017-12-12 06:00:00,122.25,4.48,123.02,69.1,16.28,1.56,14.52,33.05,14.65,33.13,19.6
TG006,2018-08-30 07:00:00,17.25,14.55,31.92,28.8,18.8,0.25,0.1,25.82,0.08,2.7,0.0
AP005,2019-12-05 07:00:00,132.75,2.6,37.8,22.23,10.02,0.68,9.18,82.42,3.52,3.77,0.47
WB008,2020-02-20 01:00:00,124.42,5.67,21.75,27.45,29.73,0.6,9.4,19.25,18.52,19.58,1.39
WB008,2020-03-12 22:00:00,98.5,6.67,39.2,45.85,25.7,0.88,12.55,3.52,11.04,21.45,2.25
TG006,2019-10-28 15:00:00,64.75,5.05,35.55,23.05,7.53,0.37,2.17,28.52,1.3,6.3,1.3
TG003,2019-10-02 09:00:00,46.25,1.95,9.22,6.53,7.72,0.43,1.45,15.45,0.15,6.95,0.0
WB008,2020-03-05 17:00:00,92.83,5.28,17.5,22.83,23.02,0.32,5.03,68.25,5.54,3.95,0.49
TG004,2018-07-21 17:00:00,74.5,2.75,56.55,31.77,4.62,0.44,4.2,7.05,0.73,2.65,0.97
TG002,2017-11-24 16:00:00,93.75,1.13,18.48,10.75,18.03,0.94,5.15,116.42,7.05,10.5,2.55
TG001,2018-05-18 10:00:00,85.5,1.55,16.32,9.95,18.8,0.22,8.7,39.0,1.32,5.15,0.0
TG001,2018-03-09 13:00:00,136.25,1.3,18.55,10.95,15.75,0.6,6.98,74.83,0.1,0.98,0.05
PB001,2020-06-25 04:00:00,31.1,18.48,9.48,27.13,11.98,0.72,6.0,16.48,1.3,1.1,8.82
TG006,2019-08-26 11:00:00,32.75,0.8,12.45,7.3,6.2,4.99,0.35,28.7,0.3,1.7,0.0
TG003,2019-04-09 05:00:00,98.75,1.0,33.02,18.35,8.9,0.81,21.9,14.12,1.65,18.25,1.2
AP005,2018-03-29 02:00:00,61.5,2.0,23.68,14.2,7.88,0.61,6.45,14.0,1.5,2.55,0.7
BR006,2020-03-04 20:00:00,187.04,4.03,11.79,15.81,15.43,0.97,3.6,1.46,0.0,0.0,0.0
DL019,2018-08-09 08:00:00,98.0,7.98,25.85,20.3,52.4,0.53,11.83,6.45,0.62,8.12,0.83
TG001,2020-02-22 13:00:00,93.75,0.5,18.55,9.88,12.7,0.28,3.42,32.77,0.5,4.05,0.23
DL019,2020-02-12 21:00:00,241.25,7.3,72.8,44.73,23.43,0.75,10.8,5.9,2.33,15.1,0.23
AP005,2019-10-01 06:00:00,55.25,22.23,26.9,32.38,13.5,0.61,10.85,11.0,2.92,20.05,0.9
TG002,2020-03-03 16:00:00,71.25,7.1,22.62,17.8,22.78,0.0,1.25,53.65,1.5,2.52,0.38
TG002,2019-08-08 03:00:00,14.25,3.67,10.93,8.82,7.85,0.01,2.4,9.1,0.0,0.0,0.0
DL001,2020-01-15 08:00:00,98.75,7.88,30.0,22.38,17.6,1.9,8.32,1.57,0.82,2.38,0.12
TG006,2015-10-29 07:00:00,34.5,4.0,0.2,1.9,11.27,1.81,10.17,25.97,0.53,1.1,0.25
WB008,2019-12-09 06:00:00,141.05,3.6,23.05,26.85,24.05,0.52,18.25,26.84,4.17,24.63,0.71
WB009,2020-06-08 19:00:00,62.78,2.23,33.31,35.58,2.6,0.63,3.22,3.62,9.18,40.91,3.18
AP005,2020-03-07 10:00:00,34.75,2.0,14.12,9.12,16.45,0.79,15.78,15.17,1.15,3.15,0.62
WB009,2019-10-22 20:00:00,87.07,4.09,42.4,46.53,8.57,0.84,5.16,20.79,5.39,21.93,3.83
TG001,2017-12-01 03:00:00,107.25,1.38,26.35,15.15,24.13,0.68,14.88,104.47,0.28,14.7,0.15
AP001,2017-12-12 02:00:00,191.5,9.05,68.7,43.9,18.7,0.08,8.5,10.3,0.4,7.33,0.53
TG004,2018-03-21 09:00:00,160.75,2.71,81.05,44.75,18.07,1.02,2.37,15.77,0.83,2.65,1.43
TG003,2018-04-22 04:00:00,151.75,7.05,33.7,23.62,10.45,1.05,29.08,14.5,0.2,1.87,0.88
TG003,2018-10-11 06:00:00,130.0,2.28,23.75,14.45,13.42,0.61,11.0,4.4,0.0,1.15,0.1
TG004,2016-12-25 13:00:00,50.5,6.77,33.75,21.55,12.53,0.5,0.8,64.88,0.0,0.2,0.1
WB009,2020-01-10 20:00:00,217.48,17.52,93.78,111.4,20.59,1.79,14.0,22.15,20.48,53.3,4.47
TG002,2019-11-08 07:00:00,143.75,4.12,42.7,26.05,19.55,0.82,1.6,12.53,0.0,0.0,0.0
DL001,2019-12-22 10:00:00,121.0,2.88,85.9,48.03,48.55,0.88,8.78,19.98,0.83,2.2,0.0
DL001,2020-02-14 08:00:00,148.0,2.8,34.72,20.75,36.55,0.9,20.27,35.58,0.6,2.28,0.0
AP005,2020-02-28 05:00:00,263.0,2.48,75.93,41.92,11.8,1.17,7.45,10.2,9.68,19.48,8.2
TG002,2020-04-19 18:00:00,56.0,2.25,36.15,21.05,15.72,0.04,7.98,5.75,1.8,3.65,0.4
WB009,2019-10-25 03:00:00,43.98,1.27,13.01,14.28,7.19,0.29,2.77,11.01,0.86,9.15,0.99
TG004,2017-10-01 05:00:00,38.0,2.8,12.9,9.15,7.52,0.37,2.45,13.85,0.65,7.3,2.1
DL019,2019-03-01 03:00:00,221.0,53.2,38.2,63.7,15.25,1.0,8.4,2.58,1.3,3.3,0.0
TG002,2019-03-09 13:00:00,79.0,2.08,11.6,7.85,14.57,0.14,8.82,84.53,0.85,1.9,0.2
WB007,2019-12-22 02:00:00,190.45,8.43,20.35,29.07,24.41,0.78,7.28,13.96,13.28,11.67,1.58
AP005,2020-01-13 22:00:00,158.75,31.98,91.88,74.9,15.32,2.38,10.62,58.08,5.53,10.47,3.73
DL019,2020-06-02 13:00:00,32.75,1.05,21.7,12.4,7.47,0.67,3.1,11.62,4.28,34.83,0.73
TG006,2018-09-09 13:00:00,99.75,2.95,35.4,21.15,16.75,0.44,1.85,55.15,0.3,3.57,0.0
DL019,2018-12-06 19:00:00,156.5,44.45,84.45,81.15,24.23,2.1,5.53,11.9,5.02,24.18,5.3
TG002,2018-12-27 13:00:00,125.75,3.05,35.98,21.65,18.93,0.49,8.5,76.2,3.75,4.63,1.1
TG003,2019-03-21 06:00:00,71.0,0.75,6.42,4.0,22.23,0.67,12.82,15.25,0.0,0.1,0.0
TG006,2019-09-26 03:00:00,28.25,1.95,8.78,6.3,3.38,0.21,0.75,23.6,1.12,4.97,0.4
WB009,2020-04-08 13:00:00,59.62,1.19,14.22,15.42,11.16,0.44,9.19,96.47,3.31,12.64,0.6
AP005,2019-09-25 03:00:00,42.0,5.78,20.35,15.5,3.6,0.23,6.0,13.0,0.4,11.75,5.05
TG002,2018-05-07 02:00:00,89.25,2.2,25.0,15.1,12.08,0.43,3.38,67.88,3.25,7.02,1.72
TG002,2017-11-08 20:00:00,123.75,5.38,115.77,66.0,14.4,1.97,10.7,32.75,37.6,110.75,37.58
AP005,2020-04-19 23:00:00,94.25,18.5,35.85,34.1,9.15,0.11,8.45,5.4,6.55,3.3,0.6
TG006,2017-11-15 21:00:00,100.25,35.42,203.15,136.93,64.38,1.18,13.62,42.4,2.0,5.95,0.0
DL001,2020-01-16 10:00:00,173.0,5.88,23.23,17.15,20.55,1.05,8.25,3.73,1.07,4.28,0.0
WB009,2019-08-14 02:00:00,45.25,3.14,11.39,15.53,18.23,0.17,1.88,27.25,2.9,0.11,2.06
DL001,2019-07-30 00:00:00,46.0,1.18,35.3,19.75,24.58,0.7,9.6,11.38,0.57,8.65,0.82
AP005,2019-06-10 07:00:00,149.75,5.97,57.35,35.35,6.28,0.88,28.18,25.75,5.0,11.6,1.42
AP005,2019-07-27 01:00:00,36.75,23.58,33.83,37.2,3.48,0.42,15.4,3.65,3.6,17.2,1.27
TG001,2020-06-02 19:00:00,34.25,10.72,33.95,26.75,38.68,0.53,0.77,6.0,0.17,2.95,0.0
AP005,2019-01-27 09:00:00,132.0,2.95,23.95,15.15,17.5,0.8,6.0,66.65,4.3,11.8,0.85
TG006,2018-04-11 05:00:00,54.5,18.33,32.6,32.23,15.83,3.15,3.62,14.7,0.03,0.1,0.0
AP005,2016-11-03 12:00:00,75.25,4.45,16.87,36.78,12.0,0.99,8.5,42.0,4.57,6.83,4.2
TG003,2018-03-20 23:00:00,126.25,0.83,27.25,15.17,10.67,0.73,7.47,47.62,0.1,0.9,0.5
DL019,2020-06-24 08:00:00,34.0,3.3,10.9,8.5,14.75,0.4,13.88,3.35,4.3,36.0,0.6
TG004,2018-02-04 00:00:00,115.0,6.53,96.65,55.4,48.82,1.14,4.3,9.85,0.7,4.08,1.02
CH001,2020-05-09 02:00:00,62.87,3.17,13.0,9.3,24.46,0.85,12.75,19.29,2.33,0.25,1.14
TG006,2016-01-11 19:00:00,147.0,6.7,3.85,6.85,10.15,1.33,11.35,23.6,2.55,9.2,2.45
TG001,2018-12-21 19:00:00,84.25,1.1,14.23,8.48,11.97,0.43,5.35,15.55,0.05,23.15,0.0
HR012,2020-03-15 13:00:00,205.79,1.39,31.65,17.65,27.84,0.98,20.46,119.41,2.28,0.22,5.81
TG006,2019-09-07 05:00:00,21.0,1.2,8.15,5.3,6.12,0.18,0.8,20.0,0.22,1.9,0.0
PB001,2019-09-17 08:00:00,47.44,14.04,13.13,24.32,9.94,0.05,13.4,13.17,2.05,1.1,2.01
TG004,2018-05-27 19:00:00,84.5,1.27,38.48,21.22,11.98,1.44,3.48,57.4,0.0,9.12,0.0
WB008,2020-02-18 11:00:00,169.2,5.62,34.62,40.27,29.8,0.77,38.95,94.01,8.4,34.25,1.22
BR009,2020-01-28 19:00:00,231.5,118.16,140.56,258.73,24.09,2.6,8.9,2.33,1.12,30.04,6.31
TG004,2018-08-29 20:00:00,106.75,8.41,72.95,43.93,5.05,0.68,1.0,2.85,9.45,11.72,14.08
TG002,2017-12-01 04:00:00,111.0,1.0,48.38,26.55,21.67,1.02,12.17,48.8,10.12,32.23,15.57
TG004,2016-11-15 06:00:00,94.0,8.1,37.82,24.43,31.9,1.19,26.28,22.78,0.28,3.2,2.07
PB001,2019-10-31 16:00:00,141.38,16.84,10.28,27.12,13.12,0.0,8.19,38.6,2.43,2.99,2.0
DL019,2018-12-23 06:00:00,651.25,177.17,164.77,232.05,27.7,5.85,10.67,125.8,11.08,96.7,25.17
TG001,2017-11-16 22:00:00,64.75,1.17,12.62,7.62,23.82,0.7,10.12,41.95,0.1,0.95,0.0
WB007,2020-04-22 22:00:00,30.73,5.95,2.62,8.9,4.73,0.19,2.63,22.46,1.64,1.66,0.27
PB001,2019-11-23 01:00:00,65.08,9.52,9.99,19.51,12.99,0.77,8.33,5.64,2.03,2.58,2.0
WB007,2020-06-12 21:00:00,24.98,6.32,7.9,14.5,3.22,0.32,0.34,16.77,6.39,8.06,0.98
WB008,2020-05-21 16:00:00,17.5,2.15,5.58,7.72,11.93,0.37,6.4,38.27,0.49,5.34,0.02
TG004,2018-04-19 04:00:00,91.25,1.44,49.47,27.15,10.45,0.89,2.28,18.95,0.0,1.48,0.73
TG001,2019-12-06 01:00:00,182.0,1.25,52.58,29.0,22.4,0.68,13.5,22.3,0.23,4.88,0.1
TG001,2018-12-10 02:00:00,103.5,1.33,8.67,5.7,9.85,0.6,3.67,17.88,0.1,1.2,0.0
TG003,2020-02-05 02:00:00,63.0,0.95,18.5,10.6,11.05,0.45,5.53,17.02,0.4,1.83,0.0
TG002,2018-10-26 15:00:00,116.75,3.43,26.1,16.65,10.03,0.26,4.22,77.95,1.82,4.73,1.18
TG002,2020-05-18 14:00:00,64.0,9.05,20.98,18.4,8.6,0.21,4.55,59.5,1.75,2.38,0.05
AP005,2018-02-02 23:00:00,135.75,3.1,67.9,38.62,12.53,1.04,7.62,39.95,7.5,19.05,6.43
AP005,2019-03-24 13:00:00,44.0,2.95,12.9,9.3,8.5,0.56,3.05,26.1,1.67,4.6,0.38
TG004,2020-02-11 06:00:00,48.5,36.68,30.82,38.65,8.38,0.34,3.73,21.98,0.0,0.0,0.0
TG002,2020-03-05 11:00:00,167.5,19.0,37.12,24.77,29.77,0.0,6.9,54.1,13.43,20.15,6.78
TG002,2018-09-09 23:00:00,105.75,7.88,45.47,30.55,9.6,0.59,0.82,1.05,5.7,14.3,5.15
TG001,2019-11-04 14:00:00,77.5,0.62,8.82,4.97,16.75,0.22,6.45,59.7,0.0,0.5,0.0
TG003,2018-11-13 14:00:00,83.25,0.28,8.2,4.52,8.45,0.17,12.85,44.7,0.0,0.2,0.0
TG003,2019-08-20 19:00:00,56.0,0.98,5.58,3.77,5.62,0.36,8.45,18.62,0.12,2.88,0.7
PB001,2018-03-18 08:00:00,227.2,17.58,15.8,33.39,9.3,0.64,2.38,32.86,4.9,1.77,1.02
TG001,2018-10-27 14:00:00,122.5,0.77,7.63,4.68,8.57,0.22,4.48,42.73,0.0,1.52,0.0
AP001,2020-01-10 12:00:00,70.0,2.9,12.3,8.9,17.05,0.55,10.93,56.65,0.45,1.1,0.1
WB008,2020-05-04 23:00:00,35.3,2.05,5.05,7.12,12.17,0.37,6.23,20.18,1.65,5.56,0.14
WB010,2020-02-02 05:00:00,169.78,175.12,57.55,232.67,24.8,1.59,9.57,4.37,86.27,90.32,3.28
TG003,2018-09-17 03:00:00,82.25,0.67,14.88,8.45,12.7,0.21,36.5,14.7,0.0,0.53,0.0
TG006,2019-06-14 04:00:00,21.5,0.5,14.93,8.32,7.22,0.06,0.55,17.75,0.3,1.6,0.0
DL001,2019-02-02 03:00:00,212.5,1.8,65.35,36.2,48.75,0.1,18.85,18.1,1.15,4.03,0.0
TG004,2020-02-10 00:00:00,53.5,44.49,38.35,47.4,4.85,0.5,3.4,10.18,0.0,0.0,0.0
TG006,2018-01-07 02:00:00,174.75,14.45,58.45,42.82,17.28,1.41,4.15,26.08,0.62,3.55,0.25
AP005,2017-04-06 05:00:00,163.25,12.8,19.7,20.85,9.07,1.22,18.9,6.38,5.02,7.65,1.7
TG001,2020-05-16 08:00:00,93.5,4.92,24.55,17.05,20.9,0.36,8.82,13.0,0.38,14.98,0.1
CH001,2020-05-27 08:00:00,56.26,5.03,3.68,10.59,29.23,0.64,20.37,24.61,6.21,0.92,0.95
TG003,2019-04-16 18:00:00,104.5,0.57,7.8,4.62,8.05,0.41,7.15,104.65,0.4,2.3,0.0
TG004,2017-03-25 07:00:00,122.5,7.22,50.98,32.98,18.35,0.0,6.83,51.35,0.1,1.03,0.3
TG004,2017-01-31 18:00:00,133.75,7.17,55.9,35.52,26.65,0.0,28.22,67.25,0.08,1.75,0.28
